"yymm","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
"0414 19:30",-0.237,-16.75,0.243,-0.194,1.214,-39.912,3.251,-1.54,1.6,-3.373,6.198,1.122,1.123,7.038,1.305,0.457,1.669,1.203,2.108,3.589,62.305,6.619,-0.189,1.549,-0.058,2.171
"0411 16:30",1.173,-12.25,-1.794,1.512,1.514,-39.776,-6.359,0.96,0.74,-4.773,-3.802,0.832,1.733,7.488,1.335,-0.483,1.669,0.813,1.245,5.139,-7.695,9.186,-0.389,2.259,-0.846,1.671
"0406 17:00",2.033,-0.75,2.906,0.702,1.304,-11.842,-5.159,2.96,1.97,-4.323,-3.802,0.432,0.623,3.888,0.908,-0.483,1.669,0.103,0.435,4.039,32.305,3.089,-1.792,-0.051,0.427,1.471
"0421 00:50",-6.127,-13.25,-4.057,-2.37,0.714,-37.709,0.214,-0.04,-5.56,8.977,-3.802,0.432,1.433,0.355,0.698,-3.043,1.669,0.413,1.535,-1.911,-47.695,-1.288,-3.627,-0.611,-1.676,0.361
"0507 05:30",-2.437,-14.25,-1.22,-1.488,2.304,-34.286,-3.286,-2.54,-2.56,-3.623,-3.802,2.332,2.5,4.188,1.508,-1.043,1.669,1.913,2.645,1.539,-47.695,3.279,1.848,1.159,-0.676,1.571
"0519 22:20",1.263,-0.084,0.78,1.402,3.081,-24.479,11.315,-1.706,1.24,2.144,-3.802,2.122,2.833,5.655,2.979,-0.343,-8.998,1.703,2.345,5.773,-47.695,3.216,0.381,1.859,1.898,2.361
"0520 19:40",3.673,-23.417,2.116,4.112,3.114,-53.416,11.811,0.294,4.27,2.544,-3.802,2.332,2.873,10.255,3.568,1.517,1.669,1.913,2.745,5.173,-37.695,11.249,2.238,2.759,2.654,1.361
"0430 17:00",-0.659,-15.75,1.706,-4.864,-0.022,-49.482,-0.316,1.96,3.1,4.477,-3.802,1.332,-0.63,3.088,0.108,-3.416,1.669,0.347,-0.655,0.239,272.305,3.749,-3.689,0.549,-4.936,0.761
"0417 07:00",-1.437,17.25,3.87,-2.652,1.304,1.481,-5.189,-3.04,-0.896,-3.023,-3.802,1.122,0.523,-5.612,0.908,-1.153,-16.331,-0.487,-0.065,-2.361,-27.695,-5.821,3.738,-2.551,-4.536,0.571
"0510 01:10",2.973,5.083,3.243,5.578,4.214,-14.342,-2.249,-1.873,3.03,-2.639,-3.802,4.432,3.933,8.805,3.908,0.757,-1.498,3.513,4.845,9.889,-47.695,7.915,5.212,3.515,7.802,3.392
"0418 10:50",-2.263,-12.084,-5.357,-4.332,1.404,-44.676,-6.749,-1.04,-0.97,6.361,-3.802,0.232,0.333,1.505,0.541,-2.453,-7.498,0.013,2.035,-0.527,-67.695,4.589,-1.992,3.585,-4.773,-0.329
"0527 10:00",4.673,-1.75,1.334,7.224,3.404,-53.609,1.451,-3.04,7.604,0.677,-3.802,3.799,3.523,8.888,2.908,2.324,22.669,2.103,3.608,8.639,202.305,15.256,4.738,5.593,5.064,1.861
"0421 12:30",-3.827,-28.75,-6.92,-3.888,0.804,-53.609,-6.449,-0.04,-2.7,6.777,-3.802,0.522,1.39,7.888,0.508,-3.153,1.669,0.603,2.035,1.189,-47.695,11.256,-3.352,3.359,-4.036,-0.706
"0422 03:00",-3.971,-14.75,-1.36,0.902,0.804,-44.576,-7.859,-0.04,-2.86,4.677,-3.802,1.232,1.733,3.688,0.798,-1.343,-9.331,0.813,1.912,0.939,-27.695,3.189,-1.889,0.122,1.494,0.571
"0410 05:40",-1.027,16.916,3.81,2.202,0.714,-0.486,-4.449,-2.706,-0.5,-3.356,-3.802,0.232,1.333,-3.278,0.298,-0.343,-17.331,-0.397,-0.755,-0.161,-37.695,-6.078,2.848,-2.141,-4.172,0.142
"0404 03:50",4.873,9.916,6.013,4.702,0.904,2.351,-1.249,-2.04,4.24,-7.273,-3.802,0.732,0.8,4.838,0.198,2.547,-12.331,0.103,0.145,6.839,-37.695,3.719,6.381,-0.141,10.124,1.671
"0423 08:10",-3.804,6.416,1.61,-3.474,1.114,-13.782,-2.559,-0.04,-1.133,0.911,-3.802,2.089,0.933,-1.528,1.041,-2.776,1.669,0.313,1.035,-0.094,-37.695,-0.788,-0.119,-0.915,1.75,0.818
"0413 14:40",1.373,10.916,3.28,1.812,1.081,-14.355,-5.049,-1.706,1.94,-3.489,-3.802,0.932,0.833,2.655,1.108,-0.153,-14.331,0.313,1.145,4.839,-37.695,4.761,-1.052,0.159,0.376,0.383
"0522 13:30",11.24,10.25,12.046,12.112,3.804,-13.082,4.128,-1.04,12.574,-5.073,-3.802,4.696,3.333,8.638,3.198,6.057,-3.831,3.013,3.145,10.639,12.305,12.019,9.408,3.449,10.464,3.261
"0425 08:20",-4.544,10.916,-0.13,-3.57,0.514,-0.349,-8.123,-1.373,-3.633,-0.589,16.198,-0.134,1.023,-3.578,0.408,-4.743,-13.331,-0.797,-0.17,-1.361,-37.695,-1.811,-5.026,-2.341,-4.869,1.398
"0515 21:50",-2.854,14.416,-0.268,-2.922,3.114,-10.019,5.784,-2.873,-1.76,5.827,-3.802,3.996,3.123,1.438,3.608,0.836,16.669,1.813,2.935,4.256,2.305,1.089,-5.407,1.159,-2.422,3.511
"0507 00:30",-2.237,-1.25,-1.83,-0.751,2.214,-32.388,-1.049,-1.04,-2.23,-3.023,-3.802,2.399,2.776,4.738,1.608,-1.379,1.669,2.513,2.935,4.739,-47.695,4.529,0.508,2.159,1.287,2.201
"0502 23:30",-0.027,6.25,-0.56,4.312,0.304,-15.882,-0.749,-1.04,-1.17,4.627,-3.802,0.932,0.733,3.988,0.408,-1.743,1.669,0.813,1.935,5.339,-47.695,3.419,-1.552,0.549,3.354,1.471
"0407 13:50",-0.437,-21.25,-2.13,-1.751,1.304,-46.131,3.311,3.794,-0.293,-2.723,-3.802,0.122,1.567,3.355,0.798,-0.953,1.669,0.313,0.645,-0.911,-37.695,4.929,0.038,1.859,-5.469,-0.029
"0426 05:10",-4.437,14.416,-0.354,-4.425,0.014,0.591,-3.404,-0.04,-3.46,-7.273,-3.802,-0.378,0.023,-6.228,0.008,-2.879,-0.164,-0.897,-0.155,-3.411,-17.695,-7.511,-2.077,-2.741,-1.073,0.471
"0402 23:50",1.6,-6.917,3.78,1.402,0.048,-10.182,-5.159,2.627,1.367,-2.973,-3.802,-0.768,-0.267,6.355,-0.302,-0.453,-11.164,-0.797,-1.155,5.173,-37.695,5.219,-0.962,-1.241,-0.503,-0.739
"0523 03:20",6.473,14.583,9.58,6.202,3.804,-2.109,0.377,-0.373,7.33,-2.656,-3.802,4.022,3.233,3.622,3.298,5.317,23.336,2.447,2.745,6.439,-47.695,2.889,8.184,1.449,6.854,3.261
"0403 09:40",4.473,5.25,1.836,3.902,0.714,-6.876,-3.949,0.627,3.53,-3.156,-3.802,-0.601,-0.267,5.888,-0.302,1.017,-3.998,-0.797,-0.595,7.106,-27.695,7.649,0.708,1.755,1.854,-0.739
"0507 17:00",-3.9,-53.75,-10.354,-3.652,2.804,-53.609,-6.549,-0.04,-7.67,-4.223,-3.802,2.932,3.167,17.688,2.371,-3.343,1.669,3.813,3.645,0.339,-7.695,17.7,-3.516,5.659,-6.783,2.761
"0523 09:20",6.473,9.583,9.94,5.642,3.648,-1.909,-0.359,-2.04,7.53,-0.523,6.198,3.122,3.123,4.688,3.298,3.347,15.669,2.413,2.535,6.673,-37.695,3.986,6.774,1.585,4.094,2.471
"0413 13:10",0.973,6.083,3.64,1.312,1.081,-14.709,-5.359,-1.04,1.74,-3.873,6.198,1.022,0.833,2.922,1.108,0.047,-0.331,0.48,1.145,4.223,-7.695,4.707,-1.586,0.049,-0.896,-0.343
"0506 04:20",-4.627,-2.084,-2.52,1.592,1.614,-15.842,-9.549,-0.706,-4.17,0.544,-3.802,1.622,2.233,2.022,0.008,-2.043,1.669,1.313,1.745,1.906,-47.695,0.122,-0.696,0.359,0.197,0.971
"0518 00:30",-0.437,-3.75,0.697,5.312,3.154,-32.541,3.867,-2.04,0.77,0.527,-3.802,2.39,2.951,4.988,1.698,-0.058,-5.331,1.813,2.535,4.439,-47.695,2.982,0.984,1.59,2.594,1.971
"0523 21:30",5.263,-0.25,4.243,2.65,3.114,-28.209,9.589,0.96,4.44,3.727,26.198,3.432,3.333,4.388,4.238,2.547,1.669,3.38,3.345,4.589,-37.695,3.756,-0.492,2.792,3.861,3.261
"0527 16:10",6.473,-24.75,1.17,8.765,3.674,-53.609,1.141,-1.873,5.53,-0.073,-3.802,5.832,3.984,15.422,3.508,1.317,-15.498,3.813,3.845,9.473,-7.695,17.946,5.038,5.659,7.14,2.051
"0405 04:40",3.673,2.916,7.08,6.402,1.371,-1.079,6.577,-1.706,3.53,-6.689,-3.802,2.432,1.463,3.022,1.298,1.757,1.669,0.447,0.435,3.773,-47.695,1.689,4.848,-0.741,5.227,1.671
"0508 15:20",-2.497,-46.75,-8.787,-1.732,3.614,-53.609,-14.927,-0.04,-2.7,-4.323,-3.802,3.932,3.733,17.188,4.105,-1.303,1.669,3.447,4.178,3.439,-47.695,20.203,-1.692,6.359,-7.346,2.861
"0426 23:30",-5.737,3.75,-2.794,-5.998,-0.096,-5.276,-2.189,0.96,-4.26,-5.873,-3.802,-0.268,-0.377,-4.412,-0.302,-3.379,1.669,-0.087,-0.822,-3.311,-47.695,-5.978,-4.292,-1.341,-2.073,0.761
"0507 15:30",-4.127,-53.75,-12.564,-4.598,2.804,-53.609,-5.623,-0.04,-9.47,-3.623,-3.802,2.932,3.123,17.588,2.198,-3.243,1.669,3.947,3.535,0.239,12.305,17.722,-3.962,6.192,-6.736,2.761
"0504 12:40",-6.237,-38.084,-12.89,-4.788,1.014,-53.609,-3.189,-1.706,-6.826,11.111,-3.802,0.522,1.08,7.055,1.008,-6.213,1.669,1.103,2.345,-2.227,-27.695,9.429,-4.488,4.759,-6.436,1.071
"0521 09:00",8.243,5.25,3.113,8.112,3.451,-37.192,-1.086,-0.04,9.34,0.877,-3.802,2.122,2.523,8.488,2.871,5.054,-9.331,1.313,2.435,9.639,2.305,12.909,6.173,5.225,8.947,1.377
"0412 07:40",1.233,11.583,5.013,0.112,1.304,3.651,-7.494,-1.373,1.77,-3.623,26.198,0.732,1.023,0.588,1.198,0.084,-10.998,0.103,0.845,2.873,-37.695,-0.351,0.748,-1.081,-1.28,0.225
"0512 13:20",5.173,-20.75,2.792,6.702,4.614,-52.582,0.141,-1.706,7.03,-11.356,-3.802,3.932,4.833,12.788,4.408,4.426,-14.331,3.637,4.685,8.073,-37.695,15.379,5.116,5.859,5.064,3.231
"0402 13:00",-0.827,-10.75,0.043,-1.598,0.214,-38.309,-6.249,-2.04,-0.76,1.777,-3.802,-0.378,-0.167,2.188,-0.269,-1.743,-12.331,-0.687,-0.965,0.339,-57.695,6.352,-3.762,-0.175,-3.346,-0.962
"0527 04:40",3.173,9.25,5.098,9.98,3.274,-16.509,5.073,-1.373,4.74,-0.023,-3.802,4.432,3.933,6.055,2.798,1.157,9.336,2.313,3.535,7.839,-37.695,5.412,4.678,1.949,6.927,2.231
"0518 17:50",0.336,-19.084,-1.08,1.745,2.97,-32.182,-5.009,2.96,1.94,-6.573,-3.802,2.022,2.433,8.005,1.408,-0.343,-8.331,1.913,2.535,3.923,142.305,6.756,-2.394,3.096,-0.076,1.898
"0515 09:40",-6,-13.084,-5.883,-6.188,3.628,-49.516,-12.431,0.96,-3.4,6.277,-3.802,2.022,3.233,1.388,3.608,-4.243,1.669,1.813,2.501,-0.927,2.305,3.522,-5.097,2.052,-5.969,2.261
"0510 07:40",7.1,11.916,8.206,7.946,4.42,3.791,4.744,-1.04,7.14,-4.523,-3.802,4.232,3.933,8.022,4.198,2.547,1.669,3.103,4.245,10.273,-47.695,7.979,6.538,2.859,5.764,3.091
"0511 08:50",6.563,9.916,5.09,9.492,4.011,-14.553,2.251,-1.706,8.104,-6.656,-3.802,3.832,4.123,7.988,4.198,3.847,-1.331,3.103,4.185,9.873,-17.695,11.265,8.013,5.493,6.764,3.361
"0411 01:20",-0.627,-11.417,1.78,2.112,1.304,-26.152,0.929,-0.04,-0.86,-4.923,-3.802,0.832,2.123,2.888,1.008,0.547,-1.998,0.67,0.535,0.939,-47.695,1.689,1.178,-0.415,-3.846,0.671
"0509 22:40",3.173,-15.75,1.443,4.775,4.114,-27.645,-2.549,-0.706,2.44,-2.523,26.198,4.432,3.933,11.488,3.975,0.347,1.669,3.703,5.145,8.139,-17.695,9.453,2.6,4.159,5.464,3.571
"0424 09:20",-4.627,6.583,-1.457,-2.754,0.904,-5.579,14.617,-0.04,-3.67,2.511,6.198,0.799,1.167,-3.112,1.265,-4.776,-11.331,-0.187,0.935,-1.561,2.305,-2.648,-4.986,-1.551,-4.146,0.761
"0502 22:10",0.063,3.416,-1.39,4.012,0.304,-28.382,-0.549,-1.873,-1.47,5.027,16.198,0.832,0.733,4.838,0.508,-1.87,1.669,1.013,1.845,5.723,-37.695,4.516,-2.247,0.949,0.924,1.761
"0520 01:10",1.373,6.416,1.58,1.083,3.114,-14.176,6.474,-1.04,0.94,2.361,-3.802,2.332,2.733,2.555,2.508,0.457,1.669,1.413,2.145,4.039,-47.695,0.552,1.848,0.992,1.154,1.861
"0507 17:40",-3.737,-43.084,-9.72,-2.598,2.804,-53.609,-6.449,-0.706,-6.885,-4.289,-3.802,3.022,3.333,16.022,2.575,-3.416,1.669,3.813,3.645,3.673,-17.695,19.099,-3.352,5.759,-6.612,2.761
"0503 01:00",0.033,8.25,0.706,5.512,0.318,-3.182,-1.049,-0.04,-0.86,4.477,-3.802,0.962,0.733,4.188,0.335,-1.513,-10.331,0.603,1.645,5.939,-57.695,3.589,-0.527,0.159,3.531,1.261
"0525 15:40",-0.194,-23.084,-5.654,-1.298,2.304,-53.609,5.185,-2.04,-1.793,0.711,-3.802,2.832,2.833,8.088,0.798,-1.153,1.669,2.413,3.345,3.139,-17.695,10.451,-4.702,4.085,-2.872,2.361
"0502 13:20",-5.232,-43.75,-9.887,-6.432,0.304,-53.609,-7.359,-1.04,-4.56,7.411,-3.802,0.366,-0.167,8.255,0.108,-3.883,-6.998,0.603,1.745,-3.194,-27.695,11.184,-4.052,3.759,-4.376,0.571
"0417 22:40",-3.174,6.583,1.17,-5.114,1.114,-7.642,-6.049,-3.04,-1.47,4.244,-3.802,0.232,0.933,-2.412,1.168,-1.153,1.669,0.703,1.05,-0.927,-37.695,-5.621,-4.026,-0.951,-4.503,1.398
"0506 08:50",-3.267,-7.584,-6.754,-0.532,1.904,-50.619,0.011,-3.04,-3.793,-0.573,-3.802,1.492,1.987,6.205,0.008,-3.616,1.669,0.913,2.001,4.823,-17.695,10.422,-0.38,4.155,-1.346,0.761
"0504 00:30",-5.437,1.25,-3.294,-0.72,0.876,-25.912,-1.683,-3.04,-4.97,10.927,-3.802,0.832,1.233,-2.112,1.408,-2.453,1.669,0.913,1.535,-1.461,-47.695,-3.851,-2.384,-0.341,-0.573,1.571
"0512 20:50",6.069,-7.917,7.021,8.512,4.586,-23.642,-0.159,-2.873,8.14,-10.989,-3.802,3.932,4.733,10.722,4.575,5.757,1.669,3.813,4.535,9.206,32.305,9.256,6.29,4.359,7.091,5.104
"0417 17:40",-2.027,-12.75,-1.794,-7.368,1.514,-37.976,-5.219,2.627,-0.53,1.677,16.198,0.589,1.733,1.788,1.408,-2.379,1.669,1.203,1.845,-0.461,552.305,2.049,-1.822,0.792,-4.936,1.571
"0519 12:50",0.673,-22.75,-4.13,1.512,3.114,-53.609,-3.949,-2.04,1.33,-1.023,-3.802,2.122,2.833,7.472,1.718,-0.543,1.669,1.703,2.745,2.623,-57.695,9.816,1.148,4.449,-3.236,0.725
"0412 06:30",1.173,12.75,6.046,0.275,1.304,3.741,-5.611,-2.54,2.5,-3.873,-3.802,0.732,1.196,-0.462,1.198,0.457,-5.331,0.103,0.845,1.989,-47.695,-0.821,2.974,-1.241,-0.056,0.361
"0509 05:40",-2.527,0.916,-0.52,2.587,3.864,-34.179,-10.589,-2.706,-0.826,-3.356,-3.802,3.732,3.933,3.655,3.508,-1.683,1.669,2.603,3.745,4.039,-27.695,3.279,3.928,2.159,-3.036,1.971
"0512 15:30",4.829,-22.25,2.67,6.342,4.674,-53.349,1.377,-0.54,6.44,-11.423,-3.802,4.022,5.023,13.788,4.508,4.257,-12.831,3.913,4.845,8.739,-37.695,16.489,4.804,5.759,5.997,3.261
"0509 11:10",-0.937,-32.084,-7.92,1.284,4.014,-53.609,-8.749,-1.206,-0.76,-2.723,-3.802,3.932,3.733,13.438,3.508,-1.843,1.669,3.013,3.935,5.456,-47.695,17.543,-0.552,7.549,-2.146,1.761
"0516 05:40",-1.937,19.583,1.714,-1.955,3.304,-3.019,-8.419,-3.706,-0.67,5.111,-3.802,2.522,2.933,-0.045,3.198,-1.757,-11.664,1.103,2.245,3.473,-47.695,0.056,1.038,-0.051,-2.182,2.761
"0421 08:20",-4.705,-3.75,-1.827,-2.688,0.804,-34.012,-4.449,-0.706,-3.293,7.311,-3.802,0.432,1.023,-0.512,0.408,-3.616,-11.664,-0.187,1.145,-0.861,-47.695,1.589,-4.022,-0.178,-3.469,-0.329
"0520 01:40",1.336,6.916,1.58,1.012,3.114,-11.794,5.696,-1.04,0.83,2.311,-3.802,2.432,2.689,2.155,2.508,0.547,1.669,1.413,2.108,3.739,-37.695,0.509,1.948,0.859,0.764,1.761
"0418 04:50",-3.393,16.583,2.58,-4.498,1.014,-3.146,-6.832,-3.04,-2.03,5.161,-3.802,0.122,0.523,-6.778,0.698,-2.198,-17.831,-0.26,1.245,-3.677,-47.695,-8.011,-1.962,-2.551,-4.436,0.171
"0506 11:10",-3.327,-30.084,-9.887,-0.468,2.014,-53.609,-2.919,-1.04,-2.03,-1.273,-3.802,1.432,2.043,10.838,0.168,-2.543,1.669,1.313,3.145,3.673,-37.695,15.186,-1.54,6.622,-3.309,1.104
"0520 07:00",2.54,8.25,4.58,2.663,3.114,-5.852,-1.112,-0.04,2.674,2.077,16.198,2.122,2.433,4.388,2.198,0.157,1.669,1.24,1.968,6.039,-17.695,4.656,2.648,0.679,0.964,1.171
"0424 02:10",-6.791,7.25,-1.52,-2.875,1.014,-10.952,-2.659,-1.206,-5.17,3.361,-3.802,0.932,1.39,-5.495,1.198,-4.653,1.669,0.313,0.975,-3.827,-67.695,-6.248,-3.189,-1.766,-0.073,1.471
"0520 08:40",3.336,6.916,3.37,3.63,3.114,-24.149,-2.312,0.294,3.27,2.244,26.198,2.122,2.433,5.755,2.198,0.257,-10.331,1.203,2.468,7.139,32.305,8.349,2.038,1.593,1.417,0.971
"0415 13:00",1.182,-9.75,0.61,0.54,1.404,-36.719,-2.719,3.96,1.704,-7.223,16.198,2.732,0.933,6.788,1.008,-2.379,-10.331,0.813,1.44,5.039,-27.695,7.979,2.238,1.159,-1.166,0.361
"0509 14:20",-0.094,-33.417,-6.294,2.142,4.114,-53.609,-7.659,-1.04,0.067,-2.723,-3.802,4.082,3.833,15.288,3.698,-1.489,1.669,3.48,4.245,6.873,-37.695,18.865,-0.168,6.549,-0.864,1.861
"0520 05:00",1.636,12.25,3.137,1.612,3.148,-3.909,2.367,0.96,1.33,1.877,-3.802,2.432,2.523,3.188,2.298,0.884,-12.331,1.203,1.935,5.639,-17.695,3.089,3.178,0.477,1.654,1.471
"0504 08:30",-5.127,-4.25,-4.924,-0.445,0.904,-39.709,-6.789,-3.04,-4.126,11.277,-3.802,0.832,1.023,0.188,0.908,-4.243,-3.831,0.203,1.071,-0.311,-27.695,4.112,-5.262,2.115,-3.969,0.571
"0415 07:10",2.3,12.75,8.146,2.148,1.304,6.821,0.377,0.294,5.167,-7.756,26.198,2.492,0.773,2.222,0.908,3.024,-10.164,0.313,1.145,4.706,392.305,2.089,4.348,-0.741,3.402,0.847
"0407 13:40",-0.437,-19.75,-1.99,-1.688,1.304,-44.023,3.514,3.627,-0.26,-2.723,-3.802,0.056,1.373,3.022,0.798,-0.953,1.669,0.313,0.645,-0.861,-47.695,4.875,0.148,1.792,-5.346,-0.172
"0408 22:40",0.033,2.916,4.743,0.48,0.804,-16.819,-1.281,-3.04,2.174,-2.389,6.198,0.732,1.051,0.588,0.908,0.457,-10.664,0.043,0.035,1.406,-57.695,0.089,-1.896,-0.951,-0.609,2.071
"0401 02:30",0.473,10.75,1.14,-1.298,0.614,7.921,-1.949,-0.54,-1.17,2.377,-3.802,0.122,-0.067,-1.912,0.198,-0.343,25.669,0.203,-0.655,0.289,-47.695,-2.881,1.038,-1.141,3.324,1.671
"0414 17:10",-0.937,-32.084,-2.89,-2.025,1.214,-50.076,-7.049,0.794,-0.53,-2.639,-3.802,0.932,1.433,9.055,1.008,-1.153,1.669,1.103,2.468,1.406,22.305,9.828,-0.992,2.159,-2.369,1.604
"0410 22:10",-0.164,-8.084,1.11,1.672,1.214,-15.542,4.751,-0.206,-0.06,-4.756,-3.802,0.622,2.333,4.388,1.364,0.047,1.669,1.137,0.935,2.989,-57.695,0.589,-0.926,0.622,-4.102,1.651
"0506 05:30",-4.527,0.75,-2.13,1.35,1.554,-13.049,-9.919,-0.04,-3.933,0.077,-3.802,1.696,2.217,1.438,-0.302,-1.879,1.669,1.203,1.711,1.889,-47.695,-0.184,-0.516,0.159,-0.473,0.861
"0407 14:00",-0.467,-22.75,-2.22,-1.872,1.304,-46.348,3.177,3.96,-0.36,-2.723,-3.802,0.122,1.645,3.688,0.731,-0.953,1.669,0.38,0.678,-0.961,-37.695,4.753,0.038,1.759,-5.609,0.104
"0419 16:20",-2.027,-23.75,-4.22,-4.162,0.744,-53.609,-6.049,-0.373,-1.67,10.077,-3.802,0.022,0.933,5.622,0.408,-2.453,1.669,0.313,1.145,0.606,-37.695,6.816,-3.692,1.659,-4.036,-0.829
"0521 16:40",6.15,-30.417,2.181,6.617,3.606,-53.609,0.103,2.96,6.478,-1.423,-3.802,4.133,3.79,15.555,3.501,2.395,1.669,3.1,3.308,8.073,-7.695,17.368,4.907,4.759,5.935,1.994
"0503 07:10",-0.9,14.416,2.206,3.408,0.467,-1.982,-2.623,-1.873,-0.26,6.077,-3.802,0.622,0.623,-0.528,0.231,-1.453,-13.164,0.103,0.935,2.189,-47.695,0.152,0.538,-0.741,1.227,0.571
"0428 06:00",-5.154,16.25,-0.22,-6.065,-0.596,-2.709,2.341,-3.04,-4.47,-0.123,-3.802,-1.008,-1.037,-7.912,-0.702,-4.483,25.669,-0.987,-1.065,-4.861,-17.695,-8.811,-3.352,-3.241,-2.146,-0.329
"0514 17:50",-6.467,-29.584,-9.28,-8.032,3.75,-53.609,-12.265,3.794,-7.593,2.911,6.198,1.332,4.433,4.238,4.298,-8.419,-7.498,3.203,4.001,-2.277,472.305,3.852,-10.722,3.219,-8.64,4.511
"0506 00:30",-5.127,-6.25,-4.42,0.902,1.514,-30.449,-8.249,-2.04,-4.76,1.777,-3.802,1.432,2.333,3.288,1.008,-3.309,1.669,1.813,1.935,2.339,-57.695,1.389,-2.488,1.309,-0.139,1.231
"0406 06:00",1.763,12.25,5.98,0.578,1.404,4.424,-0.949,1.96,0.83,-1.823,-3.802,1.832,1.023,-0.312,1.008,0.157,-15.331,0.103,-0.155,2.039,-47.695,-0.288,4.265,-1.551,-3.669,0.004
"0417 04:00",-1.25,17.25,4.48,-2.388,1.338,-3.352,-4.749,-3.04,-0.67,-3.823,-3.802,1.432,0.67,-6.112,1.008,-0.983,23.669,-0.053,0.23,-2.861,-47.695,-7.444,3.274,-2.208,-2.409,1.171
"0510 09:30",6.763,10.25,7.67,9.072,4.404,0.218,1.707,-0.04,7.14,-4.573,-3.802,4.318,3.933,8.688,4.108,2.657,-7.831,3.013,4.245,10.639,-47.695,9.789,6.238,3.049,5.701,2.985
"0426 21:00",-6.209,7.25,-3.22,-7.255,-0.218,-14.779,1.214,1.96,-4,-5.823,-3.802,-0.268,-0.377,-4.712,-0.092,-4.043,-12.331,0.513,-0.61,-3.061,-17.695,-4.344,-8.737,-0.175,-6.076,0.761
"0507 20:00",-2.467,-34.75,-3.06,1.438,2.904,-53.609,-5.623,-2.04,-1.603,-4.223,-3.802,3.122,3.623,15.288,2.908,-2.379,1.669,3.573,3.645,6.439,2.305,15.945,-2.476,4.325,-3.34,3.332
"0522 20:10",9.63,14.583,10.78,9.775,3.6,-2.182,3.747,-1.373,10.707,-5.456,-3.802,3.622,3.344,7.505,3.508,6.257,-1.498,3.203,3.345,10.289,22.305,5.122,7.272,3.049,8.758,3.861
"0512 09:50",5.727,-1.75,5.717,7.202,4.543,-18.209,0.877,-1.206,7.604,-11.206,-3.802,3.732,4.433,8.955,4.298,4.547,-9.664,3.17,4.345,8.773,-37.695,11.479,5.769,4.302,5.654,3.361
